image_id,true_label,pred_label,prob_class_0,prob_class_1
564,0,1,0.010695659555494785,0.9893043041229248
565,1,1,0.0007424689829349518,0.999257504940033
566,1,0,0.9964001178741455,0.0035998811945319176
567,1,1,0.0040639047510921955,0.9959360361099243
568,1,1,0.0011235238052904606,0.9988765120506287
569,1,1,0.0022062293719500303,0.9977937936782837
570,1,1,0.00033203462953679264,0.9996680021286011
571,1,1,0.0007078521302901208,0.9992921352386475
572,1,1,0.0002683735510800034,0.9997316002845764
573,1,1,0.0007481470238417387,0.9992517828941345
574,0,1,0.002039543818682432,0.9979604482650757
575,1,1,0.0009529191884212196,0.9990471005439758
576,1,1,0.0016419789753854275,0.9983579516410828
577,0,0,0.9998306035995483,0.00016933566075749695
578,1,1,0.002744997153058648,0.9972550272941589
579,1,1,0.01552591286599636,0.9844740629196167
580,1,1,0.001511014997959137,0.9984890222549438
581,0,1,0.0012808790197595954,0.9987190961837769
582,1,1,0.0008127707988023758,0.999187171459198
583,1,1,0.009604493156075478,0.9903954863548279
584,0,1,0.001878663431853056,0.9981213212013245
585,1,1,0.004514315631240606,0.9954856038093567
586,1,1,0.00018199000624008477,0.9998180270195007
587,1,1,0.0006669873255304992,0.9993329644203186
588,1,1,0.004063117783516645,0.9959368705749512
589,0,1,0.00017348836991004646,0.9998264908790588
590,1,1,0.0016359759029000998,0.9983640313148499
591,0,1,0.0009606890962459147,0.9990392923355103
592,1,1,0.028009427711367607,0.9719905853271484
593,1,1,0.003780205035582185,0.9962198138237
594,1,1,0.016304634511470795,0.983695387840271
595,0,1,0.001618622918613255,0.9983813762664795
596,0,1,0.009180611930787563,0.9908193945884705
597,1,1,0.0005425455165095627,0.9994574189186096
598,1,0,0.9902680516242981,0.009731972590088844
599,1,1,0.002528230892494321,0.997471809387207
600,1,1,0.0036529451608657837,0.9963471293449402
601,0,1,0.0010298264678567648,0.9989701509475708
602,1,1,0.0012329644523561,0.9987670183181763
603,0,1,0.001029202830977738,0.9989708662033081
604,1,1,0.00014886772260069847,0.9998511075973511
605,1,0,0.9999593496322632,4.0591628930997103e-05
606,1,1,0.0020036231726408005,0.9979963898658752
607,1,1,0.0007100208895280957,0.9992899894714355
608,1,1,0.0005049607716500759,0.9994950294494629
609,1,1,0.00026250697555951774,0.9997374415397644
610,1,1,0.004356981720775366,0.9956430196762085
611,1,1,0.000552623241674155,0.9994474053382874
612,0,1,0.00030273146694526076,0.9996973276138306
613,1,1,0.0018611681880429387,0.9981387853622437
614,1,1,0.0007218891405500472,0.9992781281471252
615,1,1,0.0022348558995872736,0.9977651834487915
616,1,1,0.0008309349650517106,0.999169111251831
617,1,1,0.003899294650182128,0.996100664138794
618,1,1,0.001178244361653924,0.9988217949867249
619,0,1,0.0005659417947754264,0.9994340538978577
620,0,0,0.9994506239891052,0.0005493309581652284
621,1,1,0.000353130599251017,0.9996469020843506
622,1,1,0.0009048026986420155,0.9990952014923096
623,1,1,0.006419145967811346,0.9935808181762695
624,1,1,0.00819659698754549,0.9918034076690674
625,1,0,0.9999979734420776,2.0114139260840602e-06
626,1,1,0.0011879882076755166,0.9988120794296265
627,1,0,0.988355278968811,0.011644731275737286
628,1,1,0.01028137095272541,0.9897186756134033
629,1,1,0.006984613835811615,0.9930154085159302
630,1,1,0.0026774995494633913,0.9973224997520447
631,1,1,0.00046261397073976696,0.999537467956543
632,1,1,0.0018586437217891216,0.9981414079666138
633,1,1,0.00015063978207763284,0.9998493194580078
634,1,1,8.937685925047845e-05,0.9999105930328369
635,1,1,0.0008365692337974906,0.9991633892059326
636,1,0,0.9999862909317017,1.3694121662410907e-05
637,1,1,0.0006428505876101553,0.9993571639060974
638,0,1,0.0008339987834915519,0.9991660118103027
639,0,1,0.0009563549538142979,0.9990436434745789
640,1,1,0.0006667391280643642,0.9993332028388977
641,1,1,0.0014229321386665106,0.9985771179199219
642,1,1,0.006863686256110668,0.9931362867355347
643,1,1,0.001752192503772676,0.9982478618621826
644,1,1,0.0006802932475693524,0.9993196725845337
645,1,1,0.0008136596297845244,0.9991863369941711
646,1,1,0.0006150525878183544,0.999384880065918
647,1,1,0.0005612984532490373,0.9994387030601501
648,1,1,0.0034771827049553394,0.9965227842330933
649,1,1,0.001096207182854414,0.998903751373291
650,1,1,0.0024967538192868233,0.9975032210350037
651,1,1,0.002085239626467228,0.997914731502533
652,1,0,0.9999823570251465,1.766080458764918e-05
653,1,1,0.0002182562166126445,0.9997817873954773
654,0,0,0.9999927282333374,7.265979547810275e-06
655,1,1,0.00032345805084332824,0.9996765851974487
656,1,1,0.0009789192117750645,0.999021053314209
657,0,1,0.05311781167984009,0.9468821287155151
658,1,1,0.0002928734174929559,0.999707043170929
659,1,1,0.0003266892163082957,0.9996733665466309
660,1,0,0.9999908208847046,9.170633347821422e-06
661,1,1,0.0008561028516851366,0.9991438388824463
662,1,1,0.0006104349158704281,0.9993895292282104
663,1,1,0.00048536513349972665,0.9995145797729492
664,1,1,0.00029146394808776677,0.9997084736824036
665,0,0,0.9999819993972778,1.8039963833871298e-05
666,1,1,0.0006524850032292306,0.9993475079536438
667,1,1,0.009881862439215183,0.9901182055473328
668,1,1,0.0015405716840177774,0.9984594583511353
669,1,1,0.0007694861851632595,0.9992305040359497
670,1,1,0.003276753704994917,0.9967232346534729
671,1,1,0.004473983775824308,0.9955260157585144
672,1,1,0.002420364413410425,0.9975796341896057
673,1,1,0.006846632808446884,0.9931533336639404
674,1,1,0.0003580237680580467,0.999642014503479
675,1,1,0.00046939877211116254,0.9995306730270386
676,0,1,0.0009367730817757547,0.9990631937980652
677,1,1,0.0011615948751568794,0.998838484287262
678,1,0,0.9997203946113586,0.0002795540203806013
679,1,1,0.0003466112830210477,0.9996533393859863
680,0,0,0.9997839331626892,0.0002161092561436817
681,1,1,0.004214175045490265,0.9957857728004456
682,1,1,0.0009521491592749953,0.9990478157997131
683,1,1,0.0002114655653713271,0.9997885823249817
684,1,1,0.0005172815872356296,0.9994826316833496
685,1,1,0.0011058762902393937,0.9988941550254822
686,1,0,0.9999679327011108,3.205212487955578e-05
687,0,0,0.9944190382957458,0.0055809179320931435
688,1,1,0.0021710393484681845,0.9978289008140564
689,1,1,0.0005027597071602941,0.9994971752166748
690,1,1,0.006691716145724058,0.9933083057403564
691,0,0,0.987781286239624,0.012218758463859558
692,0,0,0.9997456669807434,0.00025428409571759403
693,1,1,0.0006456436822190881,0.9993543028831482
694,1,1,0.00042319452040828764,0.99957674741745
695,1,1,0.0003147972747683525,0.9996851682662964
696,1,1,0.012695861980319023,0.987304151058197
697,1,1,0.00172789441421628,0.9982720613479614
698,1,0,0.9996721744537354,0.00032787988311611116
699,1,1,0.0016299899434670806,0.9983699917793274
700,1,0,0.9997598528862,0.00024016542010940611
701,1,1,0.000595749996136874,0.9994043111801147
702,1,1,0.004085517954081297,0.9959145188331604
703,0,1,0.0004774169938173145,0.9995225667953491
704,1,1,0.0006679520010948181,0.9993320107460022
705,1,1,0.00038123922422528267,0.9996187686920166
706,1,0,0.9999408721923828,5.918009628658183e-05
707,1,1,0.0009508046787232161,0.9990491271018982
708,1,1,0.0008722508209757507,0.9991278052330017
709,1,0,0.9999639987945557,3.604799712775275e-05
710,1,1,0.0009298012591898441,0.9990702271461487
711,0,1,0.001739036408253014,0.9982609152793884
712,0,0,0.9987095594406128,0.0012904684990644455
713,0,0,0.9998446702957153,0.0001553583424538374
714,1,0,0.9844925403594971,0.015507470816373825
715,1,1,0.001271476037800312,0.9987285733222961
716,1,1,0.0003425555769354105,0.999657392501831
717,1,1,0.0009529677336104214,0.9990469813346863
718,1,1,0.0022910917177796364,0.9977089166641235
719,1,1,0.0041954112239181995,0.9958046078681946
720,1,1,0.002926062559708953,0.9970738887786865
721,1,1,0.0006451955996453762,0.9993547797203064
722,1,1,0.005136805586516857,0.9948632121086121
723,1,1,0.0009118379675783217,0.9990881681442261
724,0,1,0.004174978006631136,0.9958250522613525
725,1,1,0.011566956527531147,0.9884330630302429
726,1,1,0.006208181381225586,0.9937918782234192
727,1,1,0.0026400689966976643,0.9973599314689636
728,1,1,0.002265692688524723,0.9977343082427979
729,1,1,0.001626261742785573,0.9983737468719482
730,1,0,0.9333275556564331,0.0666724443435669
731,1,1,0.0031252200715243816,0.9968748092651367
732,1,0,0.9974910020828247,0.0025089525151997805
733,1,1,0.002770981751382351,0.9972290396690369
734,1,1,0.00014271409600041807,0.9998573064804077
735,1,1,0.0032154403161257505,0.9967845678329468
736,1,0,0.9999960660934448,3.940155693271663e-06
737,0,1,0.006318782456219196,0.9936811923980713
738,1,1,0.0009359947289340198,0.999064028263092
739,1,1,0.001078268513083458,0.9989217519760132
740,0,1,0.00024348135048057884,0.9997565150260925
741,1,1,0.0008066626614890993,0.9991933703422546
742,1,1,0.00029745182837359607,0.999702513217926
743,1,1,0.003680314403027296,0.9963196516036987
744,1,1,0.0003663332900032401,0.9996336698532104
745,1,1,0.001417935243807733,0.998582124710083
746,1,1,0.00017328502144664526,0.9998267292976379
747,0,1,0.0007845030631870031,0.9992154836654663
748,1,1,0.001100306399166584,0.9988996982574463
749,1,1,0.0012678407365456223,0.9987321496009827
750,0,1,0.0007676390814594924,0.9992324113845825
751,1,1,0.0015783831477165222,0.9984216690063477
752,1,1,0.00039341283263638616,0.9996066689491272
753,1,1,0.0011088538449257612,0.9988911747932434
754,1,1,0.0007024953956715763,0.9992974996566772
755,0,0,0.9987393021583557,0.001260763849131763
756,0,0,0.9999849796295166,1.5059033103170805e-05
757,1,1,0.0004952898598276079,0.9995046854019165
758,1,1,0.000591362128034234,0.9994086027145386
759,1,0,0.9965320825576782,0.0034678997471928596
760,1,1,0.002747135004028678,0.997252881526947
761,1,0,0.9953719973564148,0.004627975635230541
762,1,1,0.0005657793954014778,0.9994341731071472
763,1,1,0.00123900908511132,0.9987610578536987
764,1,1,0.0017804515082389116,0.9982195496559143
765,1,1,0.0008176379487849772,0.999182403087616
766,1,0,0.999996542930603,3.495050123092369e-06
767,0,0,0.9997472167015076,0.0002527449105400592
768,0,1,0.0009738369844853878,0.9990261793136597
769,1,1,0.0016710151685401797,0.9983289837837219
770,1,1,0.0007303373422473669,0.9992696642875671
771,1,1,0.00023290724493563175,0.9997671246528625
772,1,1,0.0003415134269744158,0.999658465385437
773,0,0,0.9998455047607422,0.00015445479948539287
774,0,1,0.0009567796369083226,0.9990431666374207
775,0,0,0.9999969005584717,3.152151521135238e-06
776,1,1,0.0003682806855067611,0.9996316432952881
777,1,1,0.008027622476220131,0.9919723272323608
778,1,0,0.999998927116394,1.0216161854259553e-06
779,1,1,0.0023995591327548027,0.9976004958152771
780,1,1,0.0009652900625951588,0.9990347623825073
781,1,1,0.0031665603164583445,0.9968335032463074
782,0,1,0.00013610029418487102,0.999863862991333
783,1,0,0.9993823766708374,0.0006175960879772902
784,1,1,0.0004265907919034362,0.9995734095573425
785,0,0,0.999924898147583,7.510655268561095e-05
786,1,1,0.001655759522691369,0.9983441829681396
787,1,1,0.003928697668015957,0.9960713386535645
788,1,1,0.0006787831080146134,0.9993212223052979
789,1,1,0.0032063745893538,0.9967935681343079
790,1,0,0.9999973773956299,2.6127877390536014e-06
791,1,1,0.000914555334020406,0.9990854263305664
792,1,1,0.0012645447859540582,0.9987354874610901
793,1,1,0.0012709092115983367,0.9987290501594543
794,1,1,0.015997515991330147,0.984002411365509
795,1,1,0.0010525210527703166,0.9989475607872009
796,1,1,0.00044788120430894196,0.9995520710945129
797,1,1,0.0005828217254020274,0.9994171857833862
798,1,1,0.0006828238838352263,0.9993171691894531
799,1,1,0.0002875591744668782,0.9997124075889587
800,1,0,0.9997740387916565,0.00022597303905058652
801,1,1,0.0004509556165430695,0.9995489716529846
802,1,1,0.0006709449226036668,0.9993290901184082
803,0,1,0.036082468926906586,0.9639175534248352
804,1,1,0.0005499026156030595,0.999450147151947
805,1,1,0.008146317675709724,0.991853654384613
806,1,1,0.0005320821073837578,0.9994679093360901
807,1,1,0.0007335133850574493,0.9992664456367493
808,1,1,0.0009626371902413666,0.9990373849868774
809,1,0,0.9999654293060303,3.459190338617191e-05
810,0,1,0.0007282391889020801,0.999271810054779
811,1,1,0.014163509011268616,0.9858365058898926
812,1,1,0.0010651109041646123,0.9989349246025085
813,0,0,0.9999366998672485,6.324300193227828e-05
814,1,1,0.007092888467013836,0.9929071664810181
815,1,1,0.0014521228149533272,0.9985478520393372
816,1,1,0.006755187641829252,0.9932448267936707
817,0,1,0.001372943865135312,0.9986270666122437
818,1,1,0.00457086693495512,0.9954291582107544
819,1,0,0.9340075850486755,0.06599237769842148
820,1,0,0.9999924898147583,7.535244549217168e-06
821,1,1,0.0006112692644819617,0.9993886947631836
822,1,1,0.0011804968817159534,0.9988195300102234
823,1,1,0.0005920961848460138,0.9994078874588013
824,0,0,0.9999911785125732,8.839338988764212e-06
825,1,1,0.0005041177500970662,0.9994958639144897
826,0,1,0.0006292380858212709,0.9993707537651062
827,1,1,0.025762630626559258,0.9742374420166016
828,1,1,0.004030823241919279,0.9959691762924194
829,1,1,0.07707345485687256,0.9229266047477722
830,0,1,0.008047712035477161,0.9919522404670715
831,1,1,0.0009105557110160589,0.9990894794464111
832,1,1,0.0006360456463880837,0.9993639588356018
833,1,1,0.0025659205857664347,0.9974340796470642
834,1,1,0.0004868623218499124,0.9995131492614746
835,1,1,0.009123006835579872,0.9908769726753235
836,0,0,0.9992558360099792,0.0007441892521455884
837,1,1,0.0013190761674195528,0.9986808896064758
838,1,1,0.0009356309310533106,0.9990643858909607
839,1,0,0.9997758269309998,0.0002241922338725999
840,0,1,0.0004903770750388503,0.9995095729827881
841,1,1,0.0045090909115970135,0.9954909682273865
842,1,1,0.0015424246666952968,0.9984575510025024
843,1,1,0.0002091080677928403,0.9997909665107727
844,0,0,0.9999961853027344,3.801437969741528e-06
845,1,1,0.0010027583921328187,0.9989972710609436
846,1,0,0.9986888766288757,0.0013110771542415023
847,1,1,0.0008946310263127089,0.9991053938865662
848,1,1,0.003323095850646496,0.9966769218444824
849,1,1,0.0008383655222132802,0.9991616010665894
850,1,1,0.000582460721489042,0.9994175434112549
851,1,1,0.0006568509270437062,0.9993430972099304
852,1,1,0.0006584385992027819,0.9993415474891663
853,1,1,0.0003660133806988597,0.9996340274810791
854,1,0,0.9999289512634277,7.103999814717099e-05
855,1,1,0.001037037349306047,0.9989629983901978
856,1,1,0.00040167226688936353,0.9995983242988586
857,1,1,0.010539522394537926,0.9894604682922363
858,0,1,0.0002734496374614537,0.9997265934944153
859,1,1,0.0006464272155426443,0.9993535876274109
860,0,0,0.999891996383667,0.00010802834003698081
861,1,1,0.003932311199605465,0.9960676431655884
862,1,1,0.0013595056952908635,0.9986404776573181
863,1,1,0.11949655413627625,0.8805034160614014
864,1,1,0.009064930491149426,0.9909350275993347
865,1,1,0.0006452561938203871,0.9993547797203064
866,1,1,0.00047451292630285025,0.9995255470275879
867,1,1,0.008345176465809345,0.9916547536849976
868,1,1,0.003947547636926174,0.9960523843765259
869,0,0,0.9999572038650513,4.2816503992071375e-05
870,1,1,0.0037282914854586124,0.9962717294692993
871,1,1,0.00013576769561041147,0.9998642206192017
872,1,1,0.002121404279023409,0.9978786706924438
873,1,1,0.0020185161847621202,0.9979814291000366
874,0,1,0.0003018921706825495,0.9996981620788574
875,1,1,0.0008308612741529942,0.999169111251831
876,1,1,0.00047390267718583345,0.9995261430740356
877,1,1,0.0014095534570515156,0.9985904097557068
878,1,0,0.9999760389328003,2.3928962036734447e-05
879,1,1,0.0007922129589132965,0.9992077946662903
880,1,1,0.0007235283264890313,0.9992764592170715
881,1,0,0.9972931742668152,0.0027068057097494602
882,1,1,0.0005298434407450259,0.9994701743125916
883,1,1,0.001032728236168623,0.9989672899246216
884,1,0,0.9990172386169434,0.0009827023604884744
885,1,1,0.002365938387811184,0.9976340532302856
886,1,1,0.0008255638531409204,0.9991744160652161
887,0,1,0.00034452686668373644,0.9996554851531982
888,1,1,0.0006544739007949829,0.9993454813957214
889,1,1,0.0009780969703570008,0.9990218877792358
890,1,1,0.02193770557641983,0.9780623316764832
891,0,1,0.011893865652382374,0.9881061315536499
892,1,1,0.00010788739746203646,0.9998921155929565
893,1,1,0.0003449064970482141,0.9996551275253296
894,1,1,0.0007095811306498945,0.9992903470993042
895,1,1,0.002074622083455324,0.9979254007339478
896,1,1,0.0016440700273960829,0.9983559250831604
897,1,1,0.05232209339737892,0.9476779103279114
898,1,1,0.005137198138982058,0.9948628544807434
899,1,1,0.0010415914002805948,0.9989583492279053
900,1,1,0.001772413495928049,0.9982276558876038
901,1,1,0.0016766375629231334,0.998323380947113
902,1,1,0.0012045536423102021,0.9987953901290894
903,1,1,0.00036138910218141973,0.999638557434082
904,1,1,0.0023522747214883566,0.9976477026939392
905,1,1,0.0004238281399011612,0.9995761513710022
906,1,1,0.0005702088819816709,0.9994297623634338
907,1,0,0.9998953342437744,0.00010470291454112157
908,1,1,0.05209150165319443,0.9479084610939026
909,1,1,0.0004392784903757274,0.9995606541633606
910,1,1,0.00015434484521392733,0.9998456239700317
911,1,1,0.00019999363576062024,0.9998000264167786
912,1,1,0.000458232534583658,0.9995417594909668
913,1,1,0.0005392362363636494,0.999460756778717
914,0,1,0.007116541266441345,0.9928834438323975
915,0,1,0.0007849988178350031,0.9992150068283081
916,1,1,0.006687191314995289,0.9933127760887146
917,1,1,0.0025406384374946356,0.997459352016449
918,0,0,0.9999759197235107,2.4120156012941152e-05
919,1,1,0.0012669764691963792,0.9987329840660095
920,1,1,0.0008346241083927453,0.999165415763855
921,1,1,0.008989283815026283,0.9910106658935547
922,1,1,0.00012599682668223977,0.9998739957809448
923,1,1,0.003728720359504223,0.9962712526321411
924,1,1,0.0015823707217350602,0.9984176158905029
925,1,1,0.0005156272673048079,0.9994843006134033
